S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5038870008468788,0.8609000966841278,0.7251009445986373,0.051850556947449916,8.243694186816562,101.08579031476155,200.6120224273845,0.42112075054209863,0.35056921433517424,0.22831003512272713
0.5013438343694243,0.6338021545544115,0.3147499616110874,0.08932430556927026,0.06248309187711165,100.00549954892168,199.47487670753085,0.4071114010706012,0.3484668538079607,0.2444217451214381
0.5017162514517914,0.29243316887863346,0.49681305473051346,0.0695538424655215,0.07646644862313323,99.73828759163656,198.79421346832763,0.33119786907117144,0.34569772601333343,0.323104404915495
0.4952258929681282,0.25717337267385626,0.29168182694046124,0.0725563832137451,7.696447025876347e-06,98.98715656822813,199.88283725422806,0.2779760961985768,0.34529204856949763,0.37673185523192554
0.4998070298066996,0.21182528845386644,0.860547867530697,0.09584930338589882,1.002244389966962,100.2409763265838,200.55935660879362,0.4734036866713263,0.0926515497349907,0.433944763593683
0.5046683905688443,0.7986264549476492,0.9099416251057798,0.08964686021945206,13.888135654128533,101.05439518277508,200.23920077274934,0.8676714730528272,0.05088727066644306,0.08144125628072975
0.4910703590023799,0.37856661561584404,0.08024752771414781,0.09551014954552503,3.727646772335238e-43,98.73641754387126,201.0636881942059,0.4282282157332082,0.17386865415263578,0.397903130114156
0.4986521984442347,0.6445284586603819,0.38124860789863096,0.0563262589795864,0.23200061535701666,99.09215192640862,198.71997403314427,0.32845416589318605,0.2502549205229121,0.42129091358390197
0.496892766170484,0.5638353285978213,0.3292961274224155,0.05420415615782588,0.035557508039105845,99.2919162173476,199.82564242700312,0.32231115505697155,0.2351688383215335,0.44252000662149493
0.5050627590614206,0.34125692786192086,0.2672929636132896,0.049898372432340785,4.70278624766379e-05,101.5444030264453,201.05303985419462,0.5430457728739335,0.3848505431821063,0.0721036839439602
0.5040454926081999,0.6985283554845443,0.19984469803115593,0.07004810640373456,0.00037933867864869963,101.04882149780923,200.47559789678667,0.14585689555252945,0.2636586485490299,0.5904844558984407
0.5054139585553524,0.46063764997681567,0.38843088367892425,0.09937761346072761,0.09430672111286431,100.72529770606991,199.2926708909615,0.08570469682291007,0.4273606414504104,0.48693466172667954
0.4984144440926888,0.7873671983150348,0.7422635137449314,0.09222045141014003,8.015980794710472,100.0877437890643,200.81228579011898,0.13592497874868234,0.41846972900049706,0.44560529225082063
0.495056531630996,0.5427835814958348,0.4416704923965246,0.023542772337735274,0.27533833188443557,99.3449078151833,200.6738654429728,0.3109488714277357,0.18087935146460468,0.5081717771076595
0.5024041453758955,0.30273959617451107,0.3824925667811833,0.0792080888679724,0.00639849909825653,100.88874912031608,200.81193606559867,0.2788496314184102,0.07145116940167721,0.6496991991799126
0.4959512070329435,0.7501135166808897,0.9310364579861149,0.08584431566690542,12.935901924331006,99.9815649901427,201.59556741133497,0.08489849775743363,0.10885175406991533,0.8062497481726512
0.500218849322635,0.5629500099519378,0.22015582764857383,0.0451323822029,0.00013938921382932378,101.29347605780886,202.49831887577633,0.19015521987788075,0.4144223451798039,0.39542243494231527
0.5076842185632418,0.25754334703623993,0.927203183034674,0.06601029356900605,2.353883989680476,100.97985623767046,198.90288597791326,0.336023265596028,0.4797437601318667,0.18423297427210522
0.4921336420021838,0.3245884149510129,0.02166125681632623,0.0807161728985119,0.0,99.11954448521558,201.4077803784358,0.469381056797912,0.18622511629838817,0.34439382690369985
0.4972545640883046,0.33754730190878446,0.299765844859776,0.07659803653478658,0.00031486260195751417,99.70718213248908,200.5153684517668,0.2899417730723626,0.04319493029921617,0.6668632966284214
0.49860389057903015,0.5445155663549885,0.818327590614282,0.09201711025589795,5.813804318588488,98.5472385065317,197.64634887242556,0.14315102388607465,0.7658467837233311,0.09100219239059416
0.49134336924525845,0.8196780383821121,0.22902616812387702,0.09726279159347224,0.009116590048296513,98.08949466255642,199.63532796469707,0.14575610291957666,0.4841484456354029,0.3700954514450204
0.4973171891618812,0.47133780469589526,0.24821157475813968,0.09223524218984344,0.000329387589242839,99.08437560781293,199.23778579782825,0.14719122898309436,0.3986053260619068,0.45420344495499887
0.5013008440322299,0.22017810646233046,0.906454859566438,0.09367818881523639,1.4463559978597544,100.35757982906115,200.19431649432636,0.15196743845106536,0.42748893492656503,0.42054362662236955
0.5013979579224092,0.9440704591711662,0.806830992988514,0.08530995173899815,12.76588869127976,100.45933940560305,200.3584933250746,0.8427918743049867,0.058705239792818824,0.0985028859021945
0.5123895409932776,0.3512837900199527,0.07060235559786275,0.04764556438777548,1.8902056683748765e-55,102.17179735979404,199.40258179691165,0.19808380322340416,0.22689038371037124,0.5750258130662246
0.5033853953344655,0.6627424519856109,0.013516988678609353,0.04916927747265341,0.0,100.29205162381228,199.23512392959876,0.16869353810911933,0.3911060892204031,0.44020037267047757
0.4990609586720556,0.44163545693937606,0.9822269402387865,0.0730959655007461,7.121194787708742,100.13852236208147,200.6538893135193,0.35269822180090515,0.281440132035099,0.3658616461639959
0.49171021400945203,0.6101579474455496,0.8079749566360094,0.0473657167596223,6.028048819219634,98.12803204515485,199.5647624339741,0.07072626170544812,0.5751524134133633,0.35412132488118847
0.49371854114889957,0.5209158301866904,0.3785145742204936,0.07543508526957875,0.09051089784125277,99.17812204548046,200.879881510404,0.23304610538699566,0.47600847305866023,0.29094542155434405
0.4992098846954545,0.5971864968915881,0.7236498882023314,0.08796301804972496,4.63600310856569,99.04596660350416,198.40545958725886,0.06930404251966153,0.678117876491177,0.2525780809891613
0.4964570546580089,0.9503505536060997,0.1981173283845004,0.05787348606009417,0.0028604841444954676,98.94467509695593,199.3015793986759,0.16325439202648503,0.27328625120304634,0.5634593567704687
0.49529407385669866,0.6783523579077716,0.7820757438144258,0.04124030964496856,6.587561260622383,99.20192182521959,200.2889335072506,0.4173636975921912,0.018946702971634175,0.5636895994361746
0.49580474264202445,0.7616481526510939,0.713966576464371,0.09640127145926553,6.699023614036083,98.7268477157294,199.12445207691587,0.17621952354769044,0.4327682517706623,0.3910122246816473
0.4992968030314817,0.23668418106240402,0.26424970674262266,0.07977523634741414,2.3537458506985473e-07,99.48027135964148,199.2407537073075,0.642241997379045,0.18010675286373928,0.17765124975721583
0.4947107495756314,0.2144920420720149,0.21761171765376056,0.04271857001778713,5.436125283837917e-12,99.5677402480096,201.26455779143663,0.21477563390861762,0.7825164493150618,0.0027079167763206014
0.4980371304923567,0.319576707888779,0.9467595709700741,0.0849834224878395,3.6718557993384664,99.76811080269752,200.32263599315843,0.4359270772056327,0.3481873809690675,0.21588554182529981
0.49491412746707686,0.4489544735334674,0.2016671964989581,0.033938568818295115,6.142321867344907e-07,99.6226005319611,201.2926990826066,0.33582867124878196,0.09918553180855239,0.5649857969426657
0.49705808483878705,0.5960967407876809,0.9441765665050077,0.059600445727142515,9.550310944883641,99.35786962788755,199.89186909637073,0.2280205714849347,0.3752126211366554,0.39676680737840997
0.49814113262606846,0.2773132746845678,0.10592491754658075,0.023575055608782893,1.1083452160951944e-35,99.94970245844632,200.64535111071413,0.044825095364210206,0.4173330332903634,0.5378418713454263
0.5061881795628175,0.6518480078552364,0.1697275179564276,0.042083724850211696,3.460358294594295e-06,101.09132829764776,199.71096200815654,0.2266552207328011,0.4290842937363916,0.34426048553080735
0.49877741704935113,0.5146883945110252,0.18126070333307595,0.02226733282097756,2.3279414713088582e-07,99.71894995159828,199.92675398479733,0.3830148964764291,0.30286717093731685,0.3141179325862541
0.49780623829361265,0.8647433819783421,0.6220421579041627,0.027757165700590624,4.708910712719591,99.08551204170963,199.0443357667762,0.15206097468772187,0.6623834972110713,0.18555552810120687
0.4903128383528458,0.39061094083114467,0.4384143090426002,0.04150686134135514,0.06727493864377354,99.32914944521175,202.5832115244984,0.11125516520362953,0.4426607531588698,0.44608408163750046
0.49961621685451085,0.667827694066711,0.18612787512145582,0.06726923912228931,4.472986280894503e-05,100.53516888954897,201.22479114569052,0.5004423930934415,0.4756783088945377,0.023879298012020815
0.5016194386853853,0.689522836505079,0.8208497125604449,0.02834115999128386,7.894919325192518,99.95444883732591,199.26350760903654,0.006821426873084124,0.6801137357127398,0.313064837414176
0.4971484178660267,0.5256508361475587,0.5110993093361764,0.04595259178630528,0.6915281234068651,99.62747936282948,200.39786064385592,0.04788868723031693,0.5386783988718995,0.4134329138977834
0.5056580510824641,0.2220645974026665,0.3561637041657699,0.025204223764166835,0.00014811997279179107,100.72968792528002,199.20515002114095,0.6836244221861024,0.27403180259816884,0.04234377521572891
0.49301073897822406,0.9522656237384637,0.6327836949521192,0.027292431347265157,5.647845386332632,98.44327321211267,199.67774620110424,0.46736924057846435,0.16946151676820603,0.36316924265332956
0.5072556868984723,0.9980393509411489,0.8529144204611455,0.08229967957408363,15.772760538562459,101.20468473418856,199.51414513060897,0.2651877402973879,0.36117092575847937,0.3736413339441327
0.4969069064999639,0.47043924363813705,0.899160602036916,0.0499465796114597,5.793074004770947,99.89974823501835,201.04318722127806,0.1551441243000661,0.41374145367923904,0.43111442202069505
0.4912233923205738,0.6004767017161627,0.5685851409659363,0.02370331699509557,1.4759680171811906,99.06484015595947,201.66963077220367,0.34722665636648725,0.31662307108827287,0.3361502725452398
0.5046990458309079,0.9255229484910021,0.79997311176332,0.08693857973808876,12.404286366818528,100.66679966981047,199.45906476616847,0.2606226652441696,0.39531763345857707,0.3440597012972535
0.4992340143025281,0.5271128913608589,0.5136194751856069,0.06437952692372224,0.7807529507190702,99.5431592791099,199.3917810631955,0.18484645794622248,0.35847391371312476,0.45667962834065273
0.4901634233723674,0.803904432006846,0.6848849809433866,0.08317347638391719,6.09750830606702,98.33762366382884,200.62211698142906,0.27084165073190164,0.3852054352583739,0.3439529140097245
0.49146601645818677,0.9240969155549676,0.43217219828958653,0.022051528447905255,1.1374676527245748,97.99930830374345,199.40200343858584,0.2049934583271594,0.4435182416899598,0.3514882999828809
0.5070717254865154,0.9176354571507077,0.19657456237535134,0.08125027649467108,0.0045481165595267214,100.5745222902586,198.34377906549867,0.32654241414345514,0.6582899726776847,0.015167613178860206
0.50233130622203,0.6164557328810997,0.12348754893389166,0.023150169517111213,3.353599215526106e-12,100.55657684813971,200.17979290284126,0.24977908715061273,0.1378407079546153,0.612380204894772
0.5023895577768801,0.5183193461876914,0.4885977326170034,0.03909889660515814,0.5383361458332154,100.14748311255649,199.3422864036392,0.18863231040711823,0.5904585323528722,0.22090915724000976
0.5006807388388231,0.26343809958506376,0.9349328530683495,0.09380111346612072,2.4590330749930907,99.97678118321618,199.6817001889906,0.30449266408513787,0.37936157563740475,0.3161457602774574
0.503709690744809,0.6087074132616799,0.3671300059652079,0.07401993611841867,0.1728224161470422,100.40225348429973,199.32563404893045,0.5230519197883484,0.148147599020791,0.3288004811908605
0.499227932691122,1.0966053283572497,0.8009293122904417,0.032374890050846886,13.678419885779991,100.2114834613235,200.73292558196155,0.16403389392609866,0.09896173245585452,0.7370043736180468
0.5074013136897142,0.9451172586230778,0.15774955115892703,0.044449250588192615,7.724276122330568e-05,101.00538930779719,199.06410681775245,0.8053771392795874,0.030817686961676225,0.16380517375873638
0.49704566182278676,0.6179886187834083,0.9988182143090774,0.026832653169919275,11.186677882826483,99.88575387584025,200.95890890493845,0.3962878824227704,0.2526887406513682,0.3510233769258614
0.49984752469277816,0.8242698303930616,0.47854112969663315,0.06784318242586988,1.8516409589772724,99.87409808786467,199.80912809211247,0.30633321249250484,0.3462783545174062,0.3473884329900889
0.5051448511794663,0.45792347945322354,0.6372669751973071,0.07312427520629056,1.724459800345981,101.65976537159833,201.2487410971966,0.4549048385439335,0.15716695767379976,0.38792820378226683
0.503624989663571,0.42913012940833084,0.5378611758395306,0.09831420218461252,0.646457571498714,100.92924672291802,200.40555729837843,0.12720076704754074,0.35724717081813456,0.5155520621343247
0.5122418480793469,0.9690692473628391,0.44418546109251444,0.05753022725393617,2.172905017764478,101.9710517520775,199.06817870195187,0.3796921750294613,0.03753226100236972,0.5827755639681689
0.4990754060985175,0.4860055324642654,0.8647921595359672,0.09394979466118628,5.7464669588693,98.83590820291396,198.03802590785997,0.11501623623670602,0.45249531703035845,0.4324884467329356
0.49781302142079764,0.36183473695481505,0.5393217962078954,0.08331664176504905,0.3260948361890508,100.00587248226037,200.8904311037018,0.5087443603885357,0.4330141813448827,0.058241458266581676
0.5064157706093432,0.21201372066347468,0.18368278681967665,0.04703189646212933,1.6503206450247192e-15,101.50935630694225,200.44667286881972,0.35311313292607993,0.3355505411599278,0.3113363259139923
0.5131737651711991,0.5038595186692574,0.5547929314494231,0.07661764166490734,1.2761186670615947,102.32937408993232,199.40492097407665,0.10167339316070464,0.38946494524895725,0.5088616615903381
0.5029475536395724,0.6214631926133556,0.6181908036543506,0.033220994326034856,2.625551008026031,100.19690945856475,199.21939918683628,0.16760980264999417,0.3506581749122705,0.4817320224377353
0.5026326915806518,0.49814091640114766,0.31074159259411877,0.08623352273111114,0.014179049494335821,100.03728019303448,199.02660903022982,0.6111939722784184,0.2977807947059863,0.09102523301559542
0.5011387717203768,0.6774080033420098,0.2750689519630152,0.06690708971691268,0.020055437847093238,100.83675481516741,201.21523319579003,0.12403222950731432,0.5595462258758224,0.3164215446168632
0.49371705230220236,0.7159957859027137,0.2243361711729607,0.07532276974469525,0.0019640239268007426,98.81149919159868,200.13791043035826,0.5151998138522159,0.07740048937907947,0.40739969676870463
0.5039596712040669,0.6536231296813156,0.6762739428561649,0.046143498539981946,4.2106828034734445,101.0698080444787,200.55138103213977,0.2064723910582677,0.4302159906491898,0.3633116182925426
0.4935015143966153,0.822796072066424,0.07733551365213838,0.020470880996404192,4.1918124684438954e-23,98.95016337539538,200.5063013765577,0.40128985093919295,0.08186505924580009,0.516845089815007
0.4905941803253089,0.676859521689823,0.19726704254963456,0.03784874368206764,5.672764965584552e-05,98.89884372812902,201.58992441074216,0.27440894895285084,0.34652730251822333,0.37906374852892577
0.5093008164867898,0.74788078610122,0.23963563167894003,0.08121969178934935,0.012397405738419937,101.46200667373444,199.21822897051285,0.008322299307353597,0.40942757586815814,0.5822501248244882
0.4980986160815052,0.8806747257509242,0.20427383116234424,0.09849664537349337,0.00511175680014897,100.09246723646167,200.94909723676741,0.4670520599972693,0.5164792364993979,0.016468703503332786
0.49023129198575705,0.3023645517849287,0.62843609339468,0.029046996505081843,0.36763784591122617,98.65225523929307,201.2361447587056,0.28757582366795903,0.5061366515092869,0.20628752482275417
0.5031097336134966,0.2784067566488095,0.6994939577244801,0.022743667460362396,0.6618761313389552,101.26550687914647,201.27916459064485,0.2619367183162729,0.3697320841386008,0.3683311975451262
0.5039595487869261,0.8943210298088404,0.7810016879254004,0.031368397957138736,10.106813180694338,100.36566774534865,199.15421383906195,0.12007597154552126,0.421493628206232,0.4584304002482466
0.49933553621563836,0.6482201306521003,0.8677560377627141,0.0407721503150337,8.506999574784125,100.07712739714833,200.42059925398533,0.44497580605198556,0.12446754550555277,0.43055664844246166
0.49747318590088724,0.9179410492679247,0.1268656310185904,0.07544730921864405,3.3996364548100573e-07,98.9516221541804,198.9084536787371,0.2771040859518755,0.3814310030657177,0.3414649109824068
0.5019268740963211,0.4583620944394619,0.3325390228330425,0.07517314157675446,0.01639515647837772,100.38076858621793,199.99082290013942,0.16497515849516317,0.317354665937267,0.5176701755675699
0.4985987444321665,0.45105894480945574,0.41860715501873935,0.09816802076755109,0.13359586846415805,99.56538294682066,199.69040046462925,0.06386877224946222,0.49025844182315303,0.4458727859273847
0.5073482941838503,0.8878262403856991,0.03426337827494197,0.028934475837931774,6.972672710579402e-92,101.76122502538968,200.5746864470859,0.1559800272347434,0.751455747886389,0.09256422487886767
0.4973305261886415,0.9588452515057344,0.7954548052875215,0.07400948860950939,12.08557671110211,99.61306689117391,200.2955009710984,0.22138350405918747,0.5987389684528258,0.17987752748798655
0.5023273687649416,0.7796336828813377,0.2676482807849724,0.09235328459332158,0.04584302367986359,100.68867694913232,200.4443381149882,0.3991246149450537,0.4071519939405368,0.19372339111440942
0.5064505809886075,1.0590611038237074,0.6974562904902618,0.045630136796199386,9.961714637104322,101.10758900626733,199.63959525705772,0.5119081585568934,0.06082739136846482,0.42726445007464176
0.5052931400875799,0.5674012756150248,0.7915307545344472,0.04684574271342991,5.557364174899957,100.79463333210667,199.4775415210198,0.4574631039562529,0.07285066642892947,0.4696862296148177
0.48430128262560984,0.8715384736219436,0.8880406339228103,0.0564326765151065,12.521472945594752,96.85900124388444,199.99740805716903,0.06673999168362241,0.2517313362014336,0.681528672114944
0.4964137519797706,1.057583050632746,0.6615068438962187,0.03872060749662141,8.006683888286915,99.39100006535053,200.21806339764902,0.2891487516627044,0.32039110165071627,0.39046014668657936
0.5008976621485172,0.26738618252786645,0.7917643551700506,0.030944345840125294,1.120217320841106,100.04389434809194,199.7292099926566,0.0535830286413566,0.4645556218567454,0.48186134950189796
0.5040037351204044,0.5093012807857811,0.6858124931524054,0.0956243591403947,3.0085802817556075,100.359424301445,199.1243661665911,0.6314725156315177,0.2805263510606048,0.08800113330787743
0.4915731290174376,0.9900120085009034,0.8961051174275613,0.042555801955719924,15.298130893033424,99.03429032925222,201.4640029799903,0.4692695896169732,0.38055655768060287,0.15017385270242406
0.5033134619518776,0.2488345228086245,0.3217709531193988,0.030519793396357964,5.672416420031499e-05,100.29669211522042,199.27281842664064,0.378487815529483,0.25515600881512784,0.36635617565538925
0.5176101018517022,1.0930424978038726,0.6340487182036169,0.025738698331401393,8.137103299729922,101.41777178863967,195.93468409103102,0.24526469993062666,0.3709040309946557,0.38383126907471765
0.49625070350051537,0.4712423254130026,0.6694228213219092,0.058990913324934335,1.9922761744666477,99.30691021974152,200.1143968547309,0.5852500175214917,0.08866748106271208,0.32608250141579614
0.5082596041368695,0.9352163016488602,0.47532908669584795,0.030119917975225147,2.2624519720685328,101.311885573405,199.33098115372286,0.4869661651402578,0.2994839523560852,0.21354988250365703
0.4969905045143866,0.3395458052580225,0.2349742983360608,0.09065161330757864,1.8937696382332345e-06,99.07465408510708,199.34918913976782,0.14445980774565229,0.4082217093276024,0.4473184829267453
0.5059601939322155,0.6282920608552209,0.27381116716410886,0.026068266824076442,0.009248712439425072,100.81845544270887,199.2616349107806,0.3225333737275004,0.23151235998475192,0.4459542662877477
0.49473731669227605,0.3536811863843166,0.6743683433078713,0.07723226900408398,1.0350251619796236,98.87334582305428,199.8501881444956,0.8345556203150569,0.007080438762446339,0.15836394092249675
0.5075409051215303,0.9767327174226133,0.900604861045476,0.02782870107944982,16.04763454394041,101.722730034658,200.42272259868506,0.13814985255445905,0.38289909037385067,0.4789510570716902
0.5029559408513777,0.8980728730806096,0.5378828723028153,0.09371193717108531,3.954368080374632,100.99032607901451,200.79358424132204,0.43044765228726,0.17945068882216658,0.3901016588905734
0.4933960993004406,0.9235913887031431,0.048512770933728466,0.02721074226173392,5.029932593287832e-49,98.05932220739578,198.7436105523103,0.5122161489932457,0.1429473621532879,0.3448364888534664
0.5042025042540476,0.31629546530150165,0.36134962576102564,0.08982610706613572,0.004705721926685724,101.03531442980854,200.38637963388786,0.5319236600435338,0.32175875250869557,0.14631758744777076
0.512733223776045,0.32587421017646323,0.4467562302638864,0.02355906592382276,0.05492381615409714,102.86737761813603,200.62553555738984,0.36065884408092497,0.14785509673029673,0.4914860591887783
0.5098625266499979,0.9698782154737031,0.6682045588544578,0.05834868307025254,8.271869082711028,101.91329353354416,199.88386713405973,0.1847156831515983,0.11163544721337902,0.7036488696350227
0.5093796590999444,0.324877683342889,0.24722226545735954,0.06329503094565252,6.809223634616449e-06,101.33962600711938,198.94713932272612,0.019170757346006578,0.404063893503666,0.5767653491503273
0.5011067514623422,0.8603324251106164,0.39278348218146425,0.09228113123747303,0.9417917505623761,100.07069292950096,199.6993507620326,0.2856444626711367,0.3648721116654393,0.34948342566342394
0.49687632535531817,0.5864446332117235,0.0834741275771384,0.027915888948504497,4.895732523595622e-27,99.1390459442519,199.52459170470075,0.26268524400673476,0.3436092338603517,0.3937055221329136
0.5047832252583186,0.523384977950351,0.3503637801749867,0.022693727404400656,0.04425873498904087,100.8118940994329,199.71324135789826,0.07930025104933922,0.4901043432933879,0.4305954056572729
0.49480191764300013,0.6893131030988603,0.581284421053661,0.07861571810743306,2.6680854800309426,98.76398413402252,199.60307471015258,0.18810571959924557,0.35582366203220034,0.4560706183685541
0.5020802629034575,0.8229141430878668,0.10131155519431907,0.0625034528936611,3.5152180668078336e-12,100.3688720259057,199.90602985563908,0.446593378228477,0.2857875852486166,0.2676190365229064
0.4979666491142131,0.9488933430928332,0.06448486213013388,0.04489826932140932,8.120073423285508e-26,99.78360743650752,200.3821091512923,0.2329367816893407,0.11517536164235546,0.651887856668304
0.49292603531210516,0.7960737075044253,0.49339760431561747,0.05934359768292516,1.7477985215306902,99.01311161793419,200.8680907983329,0.365331987265855,0.2889198090999732,0.3457482036341719
0.499166353090896,0.31325134615708844,0.38091542488664026,0.05197006529024498,0.005856925531246213,99.58126845825615,199.49515395346134,0.48545558185707455,0.035150361717555784,0.47939405642536964
0.49885499071064054,0.7171529855509182,0.9500815292782607,0.030346582124470434,12.124693467305121,100.37249541395504,201.20575574671523,0.42092944067670107,0.33758179987135983,0.24148875945193915
0.5028122187818808,0.6898388178402595,0.8685211706805068,0.045994151516025275,9.583295880237806,100.85309361529877,200.57804852003548,0.4058195541042106,0.4658294071374115,0.1283510387583779
0.48561454785589103,0.7307312854684227,0.28815820114678325,0.024255102268580624,0.021131665685152734,97.88555995313175,201.57048503863987,0.5734734664382272,0.01929356532776873,0.40723296823400407
0.495683642634284,0.9998198604828048,0.47276734548675386,0.08530511974213982,2.8404342939657337,99.744890051207,201.22691465289867,0.053269074792750705,0.5765836624121246,0.3701472627951247
0.5018148399274042,0.7341859390636023,0.9953812235387683,0.09121154150566117,14.94285671243043,99.55114332481556,198.3822226923725,0.14312084563370714,0.5240113083108917,0.3328678460554012
0.5039698146740954,0.5391085815687778,0.12254679989398062,0.06661353564063503,4.468150045139624e-13,100.70793593056801,199.82930127609586,0.20714606071982342,0.45405092341675296,0.3388030158634237
0.4921670853617735,0.3611153508146523,0.6922597648068922,0.03021825098402326,1.098303142577536,98.09924284664541,199.32101468048467,0.314023526456788,0.2331772801628996,0.45279919338031244
0.5004899278914614,0.9934006087065859,0.8648202507862441,0.08886182788163723,15.746223371349515,99.70393266826235,199.2126656540521,0.21546868247017037,0.4529495387840666,0.33158177874576306
0.5036340655362836,0.5835147678961987,0.9845021014499974,0.028389128715551645,10.335870385776964,100.38449290921223,199.32029975438616,0.08158003071908768,0.20544456971291875,0.7129753995679936
0.49226563294466047,0.5265005793906639,0.899011179621554,0.080286326386699,6.923119387248608,98.42994089887308,199.9529000431732,0.5725518164286404,0.2346698250231625,0.19277835854819725
0.4936085428233876,0.6505908253093176,0.8172163268452306,0.060397854851261784,7.169924325360441,98.97398670453431,200.5110894929285,0.3326650636166583,0.10376104484646391,0.5635738915368779
0.49990893664797315,0.6597116529585121,0.5347350672985411,0.07675248215816341,1.81455657350903,100.42012335624074,200.87683174776845,0.5632139099413965,0.3172483856167431,0.11953770444186015
0.49593018725630367,0.7542245718308376,0.5215242912223058,0.047801899566168995,1.9258915107328356,98.73625926237547,199.09306148235575,0.013978207125979521,0.5486078090847076,0.4374139837893129
0.5039907026126383,0.26598918338701416,0.35413800429681597,0.05638548562346715,0.0007503914554890558,100.2553260079325,198.92296720597963,0.0973742043486531,0.6616230866482546,0.24100270900309223
0.5038238057400481,0.9143493870906154,0.2896921657942833,0.020481850050347142,0.10237687356732739,100.24860028018512,198.97551314180888,0.23244150948579267,0.2993076178838602,0.4682508726303472
0.504159168686682,0.5290370566918923,0.4568411907199861,0.08843495884310623,0.47979972250183156,101.17601807090094,200.68268982286116,0.33436394696832966,0.3195992499597581,0.3460368030719123
0.49990249506465284,0.7701795256043864,0.6057742754918767,0.09472071755750361,4.260651592329337,100.26605720708356,200.57122778336216,0.08800626683148932,0.20742870673153593,0.7045650264369747
0.5027186963203248,0.8173702126448978,0.11523827588769316,0.022637311907752054,1.4459843606460984e-10,100.21391784111142,199.34392449421975,0.3842306109944284,0.06515293030979097,0.5506164586957806
0.5024871445709461,0.30685315934583074,0.31501094123848,0.05894242875895524,0.0003493926840091831,100.19591150313336,199.39995000008741,0.2820242424705944,0.03660768444283005,0.6813680730865755
0.502605608469915,0.4816108713223384,0.41276915578284834,0.026327269543079963,0.1228522563520158,99.81945401312792,198.60393981079687,0.3540538635760752,0.5124025772851761,0.1335435591387487
0.49516402838260415,0.7905594768760287,0.992721411901506,0.09212509610751893,15.878632320024018,99.38785981542222,200.7170434816542,0.40790138014376986,0.1381294433594055,0.4539691764968246
0.4993363982402874,1.0436385946357842,0.22031138991333643,0.09390106942075083,0.03750969564758588,99.77788709872686,199.82097730178364,0.36121153222472874,0.2257745147082842,0.41301395306698707
0.49693155774854214,1.0591879115796479,0.4585958393987732,0.021696401758215373,2.1947579823760996,99.23190404692943,199.6892781302146,0.5494048296486508,0.052350367260250705,0.39824480309109844
0.49237713965346575,0.5584624245586803,0.36679073103968013,0.08150796635069316,0.09593165627569711,98.49622227873675,200.04223256193055,0.28910724496039936,0.20092835313016916,0.5099644019094315
0.49956618992971147,0.2712611450723511,0.6122509646992751,0.08127122927936552,0.28230822579631276,100.8227265150077,201.82055660971247,0.4355883479607947,0.449589529941434,0.11482212209777143
0.4941944528724756,0.9175940729262846,0.33522267018081575,0.058882828423238526,0.34517563617957814,99.24605868110102,200.82390262423883,0.4201251248471883,0.13697533757783098,0.4428995375749807
0.5023451031477218,0.6296194448398699,0.8464886069340578,0.02888243613880202,7.582971484442311,100.04342269573071,199.15277777936552,0.2857176647896709,0.5299116379973173,0.1843706972130116
0.49533694553794655,0.5079834426325249,0.9350452470193533,0.02593663641350317,7.004128063683648,98.90924042324029,199.68072503823177,0.48633732066641056,0.1331761418979762,0.3804865374356132
0.4921177440957028,0.8733685092958445,0.8288278159887463,0.04026549313855874,10.893848608622449,99.04969609530681,201.2723525694381,0.7291727508608342,0.035104514282188706,0.23572273485697712
0.5013147713925392,0.4489353738560292,0.9935691022587249,0.0549266565973683,7.462116490110095,99.92518224613207,199.3262276484742,0.4802591945465111,0.22223841807526878,0.29750238737822016
0.4967939310520537,0.7311591983324317,0.14380311823842337,0.06462515963108585,1.6811528179701817e-07,99.16680138053367,199.61355238484796,0.6886158300143128,0.259918787193687,0.05146538279200013
0.5098118033619203,0.5601622356723586,0.9348454001716785,0.06636874487203355,9.274885227841228,101.48743327076411,199.06842603782792,0.4297752318422837,0.31424869232244784,0.2559760758352684
0.5010685608408756,0.20471360431420038,0.8096553905766986,0.041333558287579904,0.621212568889784,100.45350960058481,200.47857209801245,0.3492810792957362,0.561697311121677,0.08902160958258662
0.4965051129219608,0.44873729861070044,0.3291563205434036,0.028035287807512986,0.0076766256509844255,99.26095387307414,199.91929849204934,0.20606886366371985,0.41223721387208306,0.38169392246419714
0.501800631727033,0.2286996808283218,0.18856231918593758,0.08609744140166682,9.050362330766171e-14,100.52092112988359,200.3204355959529,0.5248369342706483,0.05439979149568513,0.4207632742336666
0.49836060754371236,0.4325290810418292,0.6237882696062386,0.028074132580624776,1.119873567829747,99.65388779805588,199.9634126164657,0.9102120985433915,0.050838565959227665,0.038949335497380916
0.5175574387083525,0.8310495059357834,0.2853080669452405,0.06404546374476977,0.1219184792827337,103.31234846185119,199.61523250382356,0.42649764735926166,0.21149423493286268,0.3620081177078757
0.49966533349693487,0.2055818164011394,0.966893090865098,0.02627057304536611,1.5105905538565283,99.74516534563237,199.62394558685997,0.21869094717837453,0.5502307237198484,0.2310783291017771
0.5014601069668879,0.3816358874180594,0.720958894460077,0.07383553500222997,1.8501693184394696,100.49551119819328,200.4057946025787,0.6048116169988896,0.36852628619944583,0.026662096801664505
