S0,K,T,C_mkt,type,iv
668.2899780273438,725.0,0.59,15.2,C,0.1746298358154297
668.2899780273438,725.0,0.59,58.85,P,0.11489227401733398
668.2899780273438,730.0,0.59,13.08,C,0.17124241851806643
668.2899780273438,730.0,0.59,68.17,P,0.10978063079833984
668.2899780273438,735.0,0.59,15.36,C,0.16864082099914554
668.2899780273438,735.0,0.59,66.1,P,0.10936864761352538
668.2899780273438,740.0,0.59,10.6,C,0.16680215530395515
668.2899780273438,740.0,0.59,71.92,P,0.10367717620849609
668.2899780273438,745.0,0.59,9.34,C,0.16458965301513673
668.2899780273438,745.0,0.59,73.36,P,1.0000000000000003e-05
668.2899780273438,750.0,0.59,8.52,C,0.16237715072631836
668.2899780273438,750.0,0.59,69.09,P,0.11235934036254883
668.2899780273438,755.0,0.59,7.4,C,0.16047745048522952
668.2899780273438,755.0,0.59,70.75,P,0.11341218627929686
668.2899780273438,760.0,0.59,6.19,C,0.15857775024414064
668.2899780273438,760.0,0.59,79.85,P,0.11502960174560548
668.2899780273438,765.0,0.59,5.26,C,0.1568687829589844
668.2899780273438,765.0,0.59,194.84,P,0.6076394216918947
668.2899780273438,568.0,0.62,136.4,C,0.31343765182495115
668.2899780273438,568.0,0.62,10.16,P,0.2377242976379394
668.2899780273438,569.0,0.62,100.48,C,0.2998574653625488
668.2899780273438,569.0,0.62,10.61,P,0.23697662445068357
668.2899780273438,570.0,0.62,129.9,C,0.31165239135742184
668.2899780273438,570.0,0.62,11.96,P,0.23627472717285153
668.2899780273438,571.0,0.62,9.95,P,0.23550416603088378
668.2899780273438,572.0,0.62,10.69,P,0.2345733892059326
668.2899780273438,573.0,0.62,123.13,C,0.3319311192321777
668.2899780273438,573.0,0.62,13.72,P,0.23413851806640623
668.2899780273438,574.0,0.62,107.24,C,0.25275405456542965
668.2899780273438,574.0,0.62,13.84,P,0.23334506896972657
668.2899780273438,575.0,0.62,126.02,C,0.30652548950195313
668.2899780273438,575.0,0.62,11.03,P,0.23296360305786135
668.2899780273438,576.0,0.62,113.95,C,0.41759310440063474
668.2899780273438,576.0,0.62,16.22,P,0.2318497225952148
668.2899780273438,577.0,0.62,87.46,C,0.2925180612182616
668.2899780273438,577.0,0.62,12.76,P,0.2243806200408935
668.2899780273438,578.0,0.62,117.75,C,0.30408410766601557
668.2899780273438,578.0,0.62,10.79,P,0.23003394485473633
668.2899780273438,579.0,0.62,92.4,C,0.29077857666015616
668.2899780273438,579.0,0.62,13.77,P,0.22284712707519527
668.2899780273438,580.0,0.62,125.96,C,0.3010628976440429
668.2899780273438,580.0,0.62,11.27,P,0.2291642025756836
668.2899780273438,581.0,0.62,111.96,C,0.30107815628051754
668.2899780273438,581.0,0.62,13.71,P,0.22135178070068356
668.2899780273438,582.0,0.62,119.06,C,0.2992471199035644
668.2899780273438,582.0,0.62,12.53,P,0.22715006256103515
668.2899780273438,583.0,0.62,105.47,C,0.2991250508117675
668.2899780273438,583.0,0.62,11.28,P,0.2274247180175781
668.2899780273438,584.0,0.62,102.72,C,0.24634542724609376
668.2899780273438,584.0,0.62,13.71,P,0.22564708686828613
668.2899780273438,585.0,0.62,117.45,C,0.2961801339721679
668.2899780273438,585.0,0.62,14.75,P,0.22521221572875977
668.2899780273438,586.0,0.62,90.12,C,0.32059395233154286
668.2899780273438,586.0,0.62,11.86,P,0.22443402526855466
668.2899780273438,587.0,0.62,102.9,C,0.29370060554504385
668.2899780273438,587.0,0.62,11.68,P,0.22338117935180662
668.2899780273438,588.0,0.62,107.07,C,0.31600873207092284
668.2899780273438,588.0,0.62,12.51,P,0.22264876480102536
668.2899780273438,589.0,0.62,100.33,C,0.28990883438110343
668.2899780273438,589.0,0.62,14.18,P,0.21523306747436521
668.2899780273438,590.0,0.62,117.25,C,0.29123633575439445
668.2899780273438,590.0,0.62,12.82,P,0.22148910842895508
668.2899780273438,591.0,0.62,107.99,C,0.29061836097717286
668.2899780273438,591.0,0.62,12.02,P,0.22130600479125978
668.2899780273438,592.0,0.62,115.8,C,0.2902750416564941
668.2899780273438,592.0,0.62,13.52,P,0.2201463484191894
668.2899780273438,593.0,0.62,104.48,C,1.0000000000000003e-05
668.2899780273438,593.0,0.62,15.61,P,0.21904009727478027
668.2899780273438,594.0,0.62,93.47,C,0.2877115907287597
668.2899780273438,594.0,0.62,13.57,P,0.21920031295776365
668.2899780273438,595.0,0.62,98.75,C,0.28508710525512687
668.2899780273438,595.0,0.62,15.28,P,0.21750660430908203
668.2899780273438,596.0,0.62,102.35,C,0.28643749458312984
668.2899780273438,596.0,0.62,12.65,P,0.2166368620300293
668.2899780273438,597.0,0.62,106.74,C,0.2847819325256347
668.2899780273438,597.0,0.62,13.09,P,0.21611806838989256
668.2899780273438,598.0,0.62,94.6,C,0.2958902198791504
668.2899780273438,598.0,0.62,13.89,P,0.21584341293334958
668.2899780273438,599.0,0.62,108.0,C,0.28278305114746094
668.2899780273438,599.0,0.62,16.56,P,0.2142565147399902
668.2899780273438,600.0,0.62,99.73,C,0.2819133088684082
668.2899780273438,600.0,0.62,15.8,P,0.21352410018920898
668.2899780273438,601.0,0.62,101.37,C,0.2810893424987792
668.2899780273438,601.0,0.62,16.71,P,0.21278405632019043
668.2899780273438,602.0,0.62,92.4,C,0.2801433070373534
668.2899780273438,602.0,0.62,13.48,P,0.21282220291137693
668.2899780273438,603.0,0.62,92.52,C,0.3790650473022461
668.2899780273438,603.0,0.62,18.47,P,0.21126582199096677
668.2899780273438,604.0,0.62,101.48,C,0.27794606338500977
668.2899780273438,604.0,0.62,13.87,P,0.21048763153076172
668.2899780273438,605.0,0.62,97.74,C,0.2765956740570068
668.2899780273438,605.0,0.62,14.46,P,0.2098849153900146
668.2899780273438,606.0,0.62,94.14,C,0.29704987625122065
668.2899780273438,606.0,0.62,16.68,P,0.20902280242919918
668.2899780273438,607.0,0.62,93.5,C,0.27507743972778315
668.2899780273438,607.0,0.62,15.34,P,0.20851163810729975
668.2899780273438,608.0,0.62,86.7,C,0.3190604593658447
668.2899780273438,608.0,0.62,15.17,P,0.2074511628723144
668.2899780273438,609.0,0.62,101.01,C,0.2731395928955078
668.2899780273438,609.0,0.62,15.35,P,0.20668060173034664
668.2899780273438,610.0,0.62,99.89,C,0.27218592811584474
668.2899780273438,610.0,0.62,18.0,P,0.20589478195190425
668.2899780273438,611.0,0.62,95.52,C,0.2717052810668945
668.2899780273438,611.0,0.62,17.0,P,0.20510133285522458
668.2899780273438,612.0,0.62,99.8,C,0.26889769195556634
668.2899780273438,612.0,0.62,15.83,P,0.20429262512207028
668.2899780273438,613.0,0.62,93.75,C,0.2694851494598388
668.2899780273438,613.0,0.62,15.84,P,0.20370516761779786
668.2899780273438,614.0,0.62,100.11,C,0.2683331224060058
668.2899780273438,614.0,0.62,16.02,P,0.2034991760253906
668.2899780273438,615.0,0.62,91.68,C,0.26701325035095214
668.2899780273438,615.0,0.62,18.93,P,0.20282779602050777
668.2899780273438,616.0,0.62,99.61,C,0.2668682933044434
668.2899780273438,616.0,0.62,17.03,P,0.20123326850891113
668.2899780273438,617.0,0.62,96.21,C,0.2654187228393554
668.2899780273438,617.0,0.62,15.69,P,0.2004169314575195
668.2899780273438,618.0,0.62,96.8,C,0.26466342033386225
668.2899780273438,618.0,0.62,15.77,P,0.19965399963378905
668.2899780273438,619.0,0.62,95.95,C,0.26367923828125
668.2899780273438,619.0,0.62,20.0,P,0.015634843750000002
668.2899780273438,620.0,0.62,79.5,C,0.2623212196350098
668.2899780273438,620.0,0.62,16.73,P,0.19819679985046387
668.2899780273438,621.0,0.62,91.45,C,0.262275443725586
668.2899780273438,621.0,0.62,16.32,P,0.19760934234619143
668.2899780273438,622.0,0.62,74.15,C,0.2607953559875488
668.2899780273438,622.0,0.62,22.15,P,0.19712106597900392
668.2899780273438,623.0,0.62,73.9,C,0.26019263984680174
668.2899780273438,623.0,0.62,18.31,P,0.1965107205200195
668.2899780273438,624.0,0.62,88.4,C,0.2588498798370362
668.2899780273438,624.0,0.62,25.8,P,0.19338270004272462
668.2899780273438,625.0,0.62,82.73,C,0.257919103012085
668.2899780273438,625.0,0.62,17.76,P,0.19480175323486326
668.2899780273438,626.0,0.62,73.18,C,0.25744608528137214
668.2899780273438,626.0,0.62,17.0,P,0.19404645072937013
668.2899780273438,627.0,0.62,75.78,C,0.25582104049682625
668.2899780273438,627.0,0.62,19.01,P,0.19246718185424805
668.2899780273438,628.0,0.62,70.51,C,0.25501233276367197
668.2899780273438,628.0,0.62,20.6,P,0.19178817253112795
668.2899780273438,629.0,0.62,76.54,C,0.25394422821044926
668.2899780273438,629.0,0.62,18.0,P,0.19162795684814454
668.2899780273438,630.0,0.62,75.15,C,0.2530134513854981
668.2899780273438,630.0,0.62,21.71,P,0.19011735183715822
668.2899780273438,631.0,0.62,67.97,C,0.25176224319458
668.2899780273438,631.0,0.62,18.58,P,0.18923998023986818
668.2899780273438,632.0,0.62,73.71,C,0.25131974273681634
668.2899780273438,632.0,0.62,19.02,P,0.18850756568908691
668.2899780273438,633.0,0.62,73.09,C,0.2506636213684082
668.2899780273438,633.0,0.62,19.59,P,0.18900347137451173
668.2899780273438,634.0,0.62,68.76,C,0.24878680908203127
668.2899780273438,634.0,0.62,24.58,P,0.1877217459106445
668.2899780273438,635.0,0.62,67.49,C,0.24800861862182616
668.2899780273438,635.0,0.62,23.22,P,0.1865239429473877
668.2899780273438,636.0,0.62,73.5,C,0.24752034225463865
668.2899780273438,636.0,0.62,21.21,P,0.18521170021057123
668.2899780273438,637.0,0.62,70.45,C,0.2467116345214844
668.2899780273438,637.0,0.62,23.37,P,0.18522695884704585
668.2899780273438,638.0,0.62,69.21,C,0.2454527970123291
668.2899780273438,638.0,0.62,19.55,P,0.18358665542602537
668.2899780273438,639.0,0.62,76.76,C,0.244422839050293
668.2899780273438,639.0,0.62,26.02,P,0.1829534220123291
668.2899780273438,640.0,0.62,63.85,C,0.2425918026733398
668.2899780273438,640.0,0.62,26.0,P,0.18215234359741211
668.2899780273438,641.0,0.62,80.7,C,0.2425918026733398
668.2899780273438,641.0,0.62,24.24,P,0.1810308338165283
668.2899780273438,642.0,0.62,69.25,C,0.2404479642486572
668.2899780273438,642.0,0.62,22.96,P,0.1806569972229004
668.2899780273438,643.0,0.62,69.76,C,0.2406158092498779
668.2899780273438,643.0,0.62,22.98,P,0.17985591880798338
668.2899780273438,644.0,0.62,65.0,C,0.2396850324249267
668.2899780273438,644.0,0.62,21.45,P,0.1790472110748291
668.2899780273438,645.0,0.62,69.78,C,0.23883817810058594
668.2899780273438,645.0,0.62,23.57,P,0.17786466674804688
668.2899780273438,650.0,0.62,61.38,C,0.23395541442871093
668.2899780273438,650.0,0.62,27.66,P,0.17379061080932617
668.2899780273438,655.0,0.62,53.32,C,0.22856148643493654
668.2899780273438,655.0,0.62,26.1,P,0.17021246055603031
668.2899780273438,660.0,0.62,50.0,C,0.22420514572143552
668.2899780273438,660.0,0.62,32.03,P,0.16574930938720706
668.2899780273438,665.0,0.62,46.4,C,0.21968858932495117
668.2899780273438,665.0,0.62,33.4,P,0.16191939163208008
668.2899780273438,670.0,0.62,44.55,C,0.2155229815673828
668.2899780273438,670.0,0.62,35.17,P,0.15729602478027344
668.2899780273438,675.0,0.62,39.2,C,0.21002987243652343
668.2899780273438,675.0,0.62,37.77,P,0.1530846411132813
668.2899780273438,680.0,0.62,40.8,C,0.20655090332031245
668.2899780273438,680.0,0.62,40.44,P,0.14908687835693357
668.2899780273438,685.0,0.62,39.13,C,0.20178257942199707
668.2899780273438,685.0,0.62,37.98,P,0.14514252082824708
668.2899780273438,690.0,0.62,35.02,C,0.1982807223510742
668.2899780273438,690.0,0.62,44.98,P,0.1419763537597656
668.2899780273438,695.0,0.62,31.76,C,0.1941608905029297
668.2899780273438,695.0,0.62,38.33,P,0.1374597973632813
668.2899780273438,700.0,0.62,26.74,C,0.19051407638549805
668.2899780273438,700.0,0.62,50.51,P,0.13446910461425782
668.2899780273438,705.0,0.62,24.5,C,0.18650105499267577
668.2899780273438,705.0,0.62,46.0,P,0.12952530639648438
668.2899780273438,710.0,0.62,24.18,C,0.18342643974304199
668.2899780273438,710.0,0.62,54.06,P,0.12542073318481445
668.2899780273438,715.0,0.62,22.26,C,0.17948971153259277
668.2899780273438,715.0,0.62,46.28,P,0.12247581634521486
668.2899780273438,720.0,0.62,17.15,C,0.1767202690124512
668.2899780273438,720.0,0.62,62.72,P,0.11809658767700196
668.2899780273438,725.0,0.62,15.8,C,0.17385164535522463
668.2899780273438,725.0,0.62,64.35,P,0.11649443084716798
668.2899780273438,730.0,0.62,13.98,C,0.17069310760498052
668.2899780273438,730.0,0.62,61.49,P,0.11025364852905273
668.2899780273438,735.0,0.62,17.61,C,0.16826698440551763
668.2899780273438,735.0,0.62,61.25,P,0.10691200714111329
668.2899780273438,740.0,0.62,12.76,C,0.16622232711791995
668.2899780273438,740.0,0.62,70.22,P,0.10352458984374999
668.2899780273438,745.0,0.62,13.44,C,0.16362835891723637
668.2899780273438,750.0,0.62,8.31,C,0.16158370162963864
668.2899780273438,750.0,0.62,75.77,P,0.11296968582153322
668.2899780273438,755.0,0.62,7.64,C,0.1595848202514648
668.2899780273438,755.0,0.62,81.51,P,0.11078770080566405
668.2899780273438,760.0,0.62,10.07,C,0.1583183534240723
668.2899780273438,765.0,0.62,7.0,C,0.15645679977416993
668.2899780273438,570.0,0.84,132.4,C,0.31028674339294426
668.2899780273438,570.0,0.84,17.09,P,0.22736368347167968
668.2899780273438,575.0,0.84,123.16,C,0.3057778163146973
668.2899780273438,575.0,0.84,17.28,P,0.2243729907226562
668.2899780273438,580.0,0.84,126.7,C,0.301139190826416
668.2899780273438,580.0,0.84,18.19,P,0.22116867706298826
668.2899780273438,585.0,0.84,129.76,C,0.29727875579833973
668.2899780273438,585.0,0.84,18.28,P,0.21788807022094725
668.2899780273438,590.0,0.84,109.6,C,0.2925943544006347
668.2899780273438,590.0,0.84,20.2,P,0.21493552406311037
668.2899780273438,595.0,0.84,119.44,C,0.2888331005096435
668.2899780273438,595.0,0.84,21.1,P,0.21114375289916987
668.2899780273438,600.0,0.84,105.46,C,0.28453016502380357
668.2899780273438,600.0,0.84,21.66,P,0.20787077537536616
668.2899780273438,605.0,0.84,102.4,C,0.2804637384033203
668.2899780273438,605.0,0.84,24.0,P,0.2045291339874267
668.2899780273438,610.0,0.84,95.85,C,0.27554282814025877
668.2899780273438,610.0,0.84,25.05,P,0.20111882873535153
668.2899780273438,615.0,0.84,95.49,C,0.2717968328857422
668.2899780273438,615.0,0.84,25.52,P,0.19766274757385252
668.2899780273438,620.0,0.84,92.28,C,0.2660366976165771
668.2899780273438,620.0,0.84,24.63,P,0.19425244232177735
668.2899780273438,625.0,0.84,84.86,C,0.26195501235961915
668.2899780273438,625.0,0.84,25.71,P,0.19069718002319336
668.2899780273438,630.0,0.84,85.19,C,0.25925423370361333
668.2899780273438,630.0,0.84,28.56,P,0.18715717636108398
668.2899780273438,635.0,0.84,80.95,C,0.2555692729949951
668.2899780273438,635.0,0.84,30.5,P,0.18370872451782227
668.2899780273438,640.0,0.84,77.34,C,0.2509077595520019
668.2899780273438,640.0,0.84,31.35,P,0.18059596267700195
668.2899780273438,645.0,0.84,74.75,C,0.24719228157043457
668.2899780273438,645.0,0.84,29.23,P,0.17705595901489257
668.2899780273438,650.0,0.84,70.17,C,0.24275964767456054
668.2899780273438,650.0,0.84,34.37,P,0.17258517852783206
668.2899780273438,655.0,0.84,69.07,C,0.23894498855590818
668.2899780273438,655.0,0.84,33.02,P,0.16931983032226564
668.2899780273438,660.0,0.84,60.06,C,0.23473360488891604
668.2899780273438,660.0,0.84,37.75,P,0.16625284439086918
668.2899780273438,665.0,0.84,57.71,C,0.2307816180419922
668.2899780273438,665.0,0.84,38.4,P,0.16179732254028317
668.2899780273438,670.0,0.84,54.5,C,0.22525799163818355
668.2899780273438,670.0,0.84,41.34,P,0.15829546546936038
668.2899780273438,675.0,0.84,51.1,C,0.2215730309295654
668.2899780273438,675.0,0.84,39.76,P,0.15496908271789553
668.2899780273438,680.0,0.84,46.7,C,0.21854419158935545
668.2899780273438,680.0,0.84,43.54,P,0.15040675041198734
668.2899780273438,685.0,0.84,43.79,C,0.2142107388305664
668.2899780273438,685.0,0.84,46.7,P,0.14666075515747068
668.2899780273438,690.0,0.84,40.3,C,0.21051051948547364
668.2899780273438,690.0,0.84,49.5,P,0.14363191581726073
668.2899780273438,695.0,0.84,37.17,C,0.2066195671844482
668.2899780273438,695.0,0.84,46.84,P,0.14023686920166017
668.2899780273438,700.0,0.84,35.55,C,0.2030490462493896
668.2899780273438,700.0,0.84,50.19,P,0.13509470870971685
668.2899780273438,705.0,0.84,31.99,C,0.19955481849670412
668.2899780273438,705.0,0.84,48.64,P,0.1331873791503906
668.2899780273438,710.0,0.84,31.43,C,0.19557994369506837
668.2899780273438,710.0,0.84,53.75,P,0.1287852625274658
668.2899780273438,715.0,0.84,27.9,C,0.19290968231201172
668.2899780273438,715.0,0.84,50.63,P,0.12513081909179688
668.2899780273438,720.0,0.84,28.34,C,0.1894383425140381
668.2899780273438,720.0,0.84,53.15,P,0.12096521133422852
668.2899780273438,725.0,0.84,24.63,C,0.18617299430847167
668.2899780273438,725.0,0.84,63.21,P,0.11796688926696777
668.2899780273438,730.0,0.84,22.23,C,0.18405204383850096
668.2899780273438,730.0,0.84,67.22,P,0.11351899673461913
668.2899780273438,735.0,0.84,23.22,C,0.18112238563537594
668.2899780273438,735.0,0.84,75.08,P,0.11010106216430662
668.2899780273438,740.0,0.84,17.65,C,0.17798673583984376
668.2899780273438,740.0,0.84,64.98,P,0.10624062713623048
668.2899780273438,745.0,0.84,19.04,C,0.17592681991577147
668.2899780273438,745.0,0.84,69.96,P,0.10314312393188474
668.2899780273438,750.0,0.84,15.38,C,0.17374483489990233
668.2899780273438,750.0,0.84,78.14,P,0.09969467208862304
668.2899780273438,755.0,0.84,13.2,C,0.1716849189758301
668.2899780273438,755.0,0.84,92.68,P,0.09649035842895509
668.2899780273438,760.0,0.84,14.15,C,0.1695944857788086
668.2899780273438,760.0,0.84,83.69,P,0.11342744491577147
668.2899780273438,765.0,0.84,15.56,C,0.1676566389465332
668.2899780273438,765.0,0.84,83.24,P,0.10621010986328125
668.2899780273438,570.0,0.88,139.2,C,0.3051674708557129
668.2899780273438,570.0,0.88,14.7,P,0.22630320823669434
668.2899780273438,575.0,0.88,131.18,C,0.3014825101470948
668.2899780273438,575.0,0.88,18.34,P,0.22310652389526364
668.2899780273438,580.0,0.88,134.12,C,0.2987893608093261
668.2899780273438,580.0,0.88,19.78,P,0.21994035682678217
668.2899780273438,585.0,0.88,119.29,C,0.2945016839599609
668.2899780273438,585.0,0.88,16.55,P,0.21706410385131836
668.2899780273438,590.0,0.88,117.3,C,0.29042762802124017
668.2899780273438,590.0,0.88,20.16,P,0.21418785087585449
668.2899780273438,594.0,0.88,18.31,P,0.21089961471557617
668.2899780273438,595.0,0.88,115.68,C,0.28682658981323234
668.2899780273438,595.0,0.88,18.91,P,0.2102892692565918
668.2899780273438,596.0,0.88,18.2,P,0.20956448402404784
668.2899780273438,597.0,0.88,125.71,C,0.28505658798217764
668.2899780273438,597.0,0.88,20.37,P,0.2089388799285888
668.2899780273438,598.0,0.88,105.1,C,0.2842249922943114
668.2899780273438,598.0,0.88,21.2,P,0.20829801719665522
668.2899780273438,599.0,0.88,102.11,C,0.28339339660644525
668.2899780273438,599.0,0.88,22.84,P,0.20819883605957026
668.2899780273438,600.0,0.88,104.3,C,0.28274490455627443
668.2899780273438,600.0,0.88,23.61,P,0.2069018519592285
668.2899780273438,601.0,0.88,106.84,C,0.29939970626831053
668.2899780273438,601.0,0.88,23.1,P,0.20683318809509274
668.2899780273438,602.0,0.88,102.48,C,0.28187516227722165
668.2899780273438,602.0,0.88,21.38,P,0.20581848876953124
668.2899780273438,603.0,0.88,107.74,C,0.29759918716430656
668.2899780273438,603.0,0.88,20.66,P,0.20498689308166498
668.2899780273438,604.0,0.88,101.0,C,0.27928882339477534
668.2899780273438,604.0,0.88,21.5,P,0.20449861671447747
668.2899780273438,605.0,0.88,111.34,C,0.2786021847534179
668.2899780273438,605.0,0.88,22.47,P,0.204185814666748
668.2899780273438,606.0,0.88,102.24,C,0.29489840850830074
668.2899780273438,606.0,0.88,20.35,P,0.20323977920532227
668.2899780273438,607.0,0.88,98.56,C,0.2772594247436523
668.2899780273438,607.0,0.88,18.99,P,0.20233189033508298
668.2899780273438,608.0,0.88,113.25,C,0.27687032951354973
668.2899780273438,608.0,0.88,19.31,P,0.20160710510253904
668.2899780273438,609.0,0.88,110.25,C,0.2752071381378174
668.2899780273438,609.0,0.88,23.48,P,0.20163762237548827
668.2899780273438,610.0,0.88,97.02,C,0.27260554061889647
668.2899780273438,610.0,0.88,25.6,P,0.20052374191284178
668.2899780273438,611.0,0.88,100.19,C,0.27349817085266115
668.2899780273438,611.0,0.88,21.02,P,0.19967688758850097
668.2899780273438,612.0,0.88,99.41,C,0.2714687722015381
668.2899780273438,612.0,0.88,21.2,P,0.19896736099243162
668.2899780273438,613.0,0.88,111.96,C,0.2723003678894042
668.2899780273438,613.0,0.88,23.15,P,0.1923451127624512
668.2899780273438,614.0,0.88,105.69,C,0.27115597015380855
668.2899780273438,615.0,0.88,92.5,C,0.2704464435577393
668.2899780273438,615.0,0.88,23.21,P,0.1969761089324951
668.2899780273438,616.0,0.88,107.69,C,0.26942411491394036
668.2899780273438,617.0,0.88,99.95,C,0.2693249337768554
668.2899780273438,618.0,0.88,108.92,C,0.2687222176361084
668.2899780273438,618.0,0.88,22.88,P,0.19493908096313478
668.2899780273438,619.0,0.88,93.51,C,0.2670666555786133
668.2899780273438,619.0,0.88,24.85,P,0.19421429573059082
668.2899780273438,620.0,0.88,101.8,C,0.26641053421020505
668.2899780273438,620.0,0.88,25.65,P,0.19356580368041992
668.2899780273438,621.0,0.88,22.68,P,0.19313856185913086
668.2899780273438,622.0,0.88,83.6,C,0.2655179039764404
668.2899780273438,623.0,0.88,89.86,C,0.26380130737304686
668.2899780273438,623.0,0.88,23.29,P,0.19162032752990724
668.2899780273438,624.0,0.88,23.29,P,0.19080399047851562
668.2899780273438,625.0,0.88,93.52,C,0.26190923645019537
668.2899780273438,625.0,0.88,25.74,P,0.1902012743377686
668.2899780273438,626.0,0.88,92.07,C,0.2601773812103271
668.2899780273438,626.0,0.88,29.37,P,0.18940782524108887
668.2899780273438,627.0,0.88,91.54,C,0.25960518234252933
668.2899780273438,628.0,0.88,86.35,C,0.26023078643798825
668.2899780273438,628.0,0.88,24.31,P,0.18872118659973144
668.2899780273438,629.0,0.88,89.66,C,0.2589490609741212
668.2899780273438,629.0,0.88,28.4,P,0.1873707972717285
668.2899780273438,630.0,0.88,88.5,C,0.25783518051147464
668.2899780273438,630.0,0.88,28.6,P,0.18684437431335452
668.2899780273438,631.0,0.88,27.35,P,0.18595937339782712
668.2899780273438,632.0,0.88,88.08,C,0.2569578089141846
668.2899780273438,632.0,0.88,26.61,P,0.1789251419830322
668.2899780273438,633.0,0.88,77.86,C,0.25655345504760746
668.2899780273438,633.0,0.88,27.62,P,0.1854634677124023
668.2899780273438,634.0,0.88,82.85,C,0.2700192017364502
668.2899780273438,634.0,0.88,28.52,P,0.1839833799743652
668.2899780273438,635.0,0.88,84.6,C,0.2538831936645508
668.2899780273438,635.0,0.88,28.78,P,0.183151784286499
668.2899780273438,636.0,0.88,85.26,C,0.25349409843444826
668.2899780273438,636.0,0.88,27.46,P,0.18320518951416015
668.2899780273438,637.0,0.88,85.06,C,0.25275405456542965
668.2899780273438,638.0,0.88,28.12,P,0.18109186836242672
668.2899780273438,639.0,0.88,78.15,C,0.2513807772827148
668.2899780273438,640.0,0.88,84.08,C,0.24848163635253906
668.2899780273438,640.0,0.88,31.82,P,0.17961940994262693
668.2899780273438,641.0,0.88,84.46,C,0.24951159431457517
668.2899780273438,641.0,0.88,27.24,P,0.1791006163024902
668.2899780273438,642.0,0.88,75.89,C,0.2486494813537598
668.2899780273438,642.0,0.88,32.46,P,0.17819272743225098
668.2899780273438,643.0,0.88,25.96,P,0.17748320083618163
668.2899780273438,644.0,0.88,27.44,P,0.17701018310546873
668.2899780273438,645.0,0.88,74.36,C,0.24448387359619145
668.2899780273438,645.0,0.88,27.41,P,0.17598785446166992
668.2899780273438,646.0,0.88,77.32,C,0.24549857292175292
668.2899780273438,647.0,0.88,68.25,C,0.24468223587036136
668.2899780273438,647.0,0.88,30.69,P,0.1749426378631592
668.2899780273438,648.0,0.88,66.92,C,0.24356835540771482
668.2899780273438,648.0,0.88,30.96,P,0.1671149573516846
668.2899780273438,649.0,0.88,71.4,C,0.24248499221801756
668.2899780273438,649.0,0.88,28.75,P,0.17508759490966797
668.2899780273438,650.0,0.88,71.78,C,0.24172206039428712
668.2899780273438,650.0,0.88,31.12,P,0.1725165146636963
668.2899780273438,651.0,0.88,70.76,C,0.2551572898101807
668.2899780273438,651.0,0.88,36.24,P,0.17175358283996583
668.2899780273438,652.0,0.88,68.61,C,0.24066921447753903
668.2899780273438,652.0,0.88,36.57,P,0.1716849189758301
668.2899780273438,653.0,0.88,71.75,C,0.23955533401489254
668.2899780273438,654.0,0.88,65.75,C,0.23875425559997557
668.2899780273438,654.0,0.88,33.36,P,0.14517303810119628
668.2899780273438,655.0,0.88,72.42,C,0.23786925468444822
668.2899780273438,655.0,0.88,36.56,P,0.1687857780456543
668.2899780273438,656.0,0.88,60.68,C,0.23648834808349606
668.2899780273438,656.0,0.88,36.42,P,0.1681296566772461
668.2899780273438,657.0,0.88,69.05,C,0.2366409344482422
668.2899780273438,657.0,0.88,30.76,P,0.16753456985473636
668.2899780273438,658.0,0.88,72.75,C,0.23584748535156247
668.2899780273438,658.0,0.88,31.52,P,0.16672586212158208
668.2899780273438,659.0,0.88,59.86,C,0.2350540362548828
668.2899780273438,659.0,0.88,31.46,P,0.16602396484375004
668.2899780273438,660.0,0.88,69.75,C,0.23403933692932125
668.2899780273438,660.0,0.88,37.72,P,0.16595530097961428
668.2899780273438,661.0,0.88,66.87,C,0.23346713806152342
668.2899780273438,661.0,0.88,38.88,P,0.16482616188049318
668.2899780273438,662.0,0.88,56.94,C,0.23267368896484375
668.2899780273438,662.0,0.88,35.1,P,0.16468883415222169
668.2899780273438,663.0,0.88,57.3,C,0.23151403259277342
668.2899780273438,663.0,0.88,33.26,P,0.16312482391357425
668.2899780273438,664.0,0.88,61.89,C,0.23078924736022952
668.2899780273438,664.0,0.88,34.36,P,0.16239240936279298
668.2899780273438,665.0,0.88,62.57,C,0.23005683280944825
668.2899780273438,665.0,0.88,35.33,P,0.1615302964019775
668.2899780273438,666.0,0.88,62.37,C,0.22914894393920898
668.2899780273438,666.0,0.88,39.2,P,0.16161421890258787
668.2899780273438,667.0,0.88,68.56,C,0.22835549484252932
668.2899780273438,667.0,0.88,38.18,P,0.16043930389404298
668.2899780273438,668.0,0.88,61.55,C,0.22754678710937498
668.2899780273438,668.0,0.88,36.29,P,0.1596992600250244
668.2899780273438,669.0,0.88,56.3,C,0.22677622596740718
668.2899780273438,669.0,0.88,38.88,P,0.15857775024414064
668.2899780273438,670.0,0.88,55.2,C,0.2254716125488281
668.2899780273438,670.0,0.88,41.53,P,0.1579216288757324
668.2899780273438,671.0,0.88,57.65,C,0.22523510368347166
668.2899780273438,671.0,0.88,37.71,P,0.15752490432739258
668.2899780273438,672.0,0.88,56.76,C,0.22443402526855466
668.2899780273438,672.0,0.88,37.52,P,0.15724261955261232
668.2899780273438,673.0,0.88,56.44,C,0.22365583480834955
668.2899780273438,673.0,0.88,42.95,P,0.15613636840820314
668.2899780273438,674.0,0.88,55.5,C,0.22327436889648436
